Time(s),Ampl(V)
0,-1
1.73870573871e-07,-1
3.47741147741e-07,-1
5.21611721612e-07,-1
6.95482295482e-07,-1
8.69352869353e-07,-1
1.04322344322e-06,-1
1.21709401709e-06,-1
1.39096459096e-06,-1
1.56483516484e-06,-1
1.73870573871e-06,-1
1.91257631258e-06,-1
2.08644688645e-06,-1
2.26031746032e-06,-1
2.43418803419e-06,-1
2.60805860806e-06,-1
2.78192918193e-06,-1
2.9557997558e-06,-1
3.12967032967e-06,-1
3.30354090354e-06,-1
3.47741147741e-06,-1
3.65128205128e-06,-1
3.82515262515e-06,-1
3.99902319902e-06,-1
4.17289377289e-06,-1
4.34676434676e-06,-1
4.52063492063e-06,-1
4.69450549451e-06,-1
4.86837606838e-06,-1
5.04224664225e-06,-1
5.21611721612e-06,-1
5.38998778999e-06,-1
5.56385836386e-06,-1
5.73772893773e-06,-1
5.9115995116e-06,-1
6.08547008547e-06,-1
6.25934065934e-06,-1
6.43321123321e-06,-1
6.60708180708e-06,-1
6.78095238095e-06,-1
6.95482295482e-06,-1
7.12869352869e-06,-1
7.30256410256e-06,-1
7.47643467643e-06,-1
7.65030525031e-06,-1
7.82417582418e-06,-1
7.99804639805e-06,-1
8.17191697192e-06,-1
8.34578754579e-06,-1
8.51965811966e-06,-1
8.69352869353e-06,-1
8.8673992674e-06,-1
9.04126984127e-06,-1
9.21514041514e-06,-1
9.38901098901e-06,-1
9.56288156288e-06,-1
9.73675213675e-06,-1
9.91062271062e-06,-1
1.00844932845e-05,-1
1.02583638584e-05,-1
1.04322344322e-05,-1
1.06061050061e-05,-1
1.077997558e-05,-1
1.09538461538e-05,-1
1.11277167277e-05,-1
1.13015873016e-05,-1
1.14754578755e-05,-1
1.16493284493e-05,-1
1.18231990232e-05,-1
1.19970695971e-05,-1
1.21709401709e-05,-1
1.23448107448e-05,-1
1.25186813187e-05,-1
1.26925518926e-05,-1
1.28664224664e-05,-1
1.30402930403e-05,-1
1.32141636142e-05,-1
1.3388034188e-05,-1
1.35619047619e-05,-1
1.37357753358e-05,-1
1.39096459096e-05,-1
1.40835164835e-05,-1
1.42573870574e-05,-1
1.44312576313e-05,-1
1.46051282051e-05,-1
1.4778998779e-05,-1
1.49528693529e-05,-1
1.51267399267e-05,-1
1.53006105006e-05,-1
1.54744810745e-05,-1
1.56483516484e-05,-1
